TimeStamp,StandardTemperature,Humidity,Wind
2068-09-23 18:03:00,0.6145879472,48.729,0.16247920042
2068-11-03 02:03:01,0.4796397888,85.76304,0.1919668994
2068-11-29 07:03:01,0.2248806188,73.0935,0.13289254943
2068-12-18 09:03:01,0.299774868,59.44938,0.38403275081
2068-11-19 18:03:01,0.494678,70.16976,0.13289254943
2068-11-10 05:03:01,0.299774868,47.75442,0.25104124937
2068-11-07 20:03:01,0.4047455396,48.729,0.1919668994
2068-11-01 16:03:01,0.5846104604,67.24602,0.16247920042
2068-11-12 04:03:01,0.2848355924,50.67816,0.25104124937
2068-08-21 15:03:01,0.7495361056,44.83068,0.22155355039
2068-08-26 12:03:01,0.5996486716,71.14434,0
2068-10-06 17:03:01,0.6145879472,37.03404,0.35444609982
2068-11-06 22:03:01,0.299774868,78.94098,0.13289254943
2068-11-09 10:03:01,0.3897073284,44.83068,0.29537174985
2068-11-21 15:03:01,0.3297523548,41.90694,0.28062790036
2068-12-05 19:03:01,0.3148130792,35.08488,0.16247920042
2068-11-13 07:03:01,0.2098424076,67.24602,0.16247920042
2068-10-30 11:03:01,0.6145879472,51.65274,0
2068-12-13 00:03:01,0.2398198944,46.77984,0.28062790036
2068-11-22 11:03:02,0.3297523548,59.44938,0.13289254943
2068-09-21 11:03:02,0.6296261584,59.44938,0.10340485045
2068-10-18 22:03:02,0.4047455396,64.32228,0.16247920042
2068-10-26 14:03:02,0.6145879472,59.44938,0.25104124937
2068-12-19 13:03:03,0.3597298416,40.93236,0
2068-09-28 21:03:03,0.5846104604,71.14434,0.25104124937
2068-09-08 18:03:03,0.7644753812,50.67816,0
2068-09-09 17:03:03,0.7195586188,64.32228,0.08866100096
2068-09-05 09:03:03,0.644565434,49.70358,0.1919668994
2068-10-10 23:03:03,0.5996486716,76.01724,0
2068-10-28 04:03:03,0.344790566,69.19518,0.16247920042
2068-09-19 19:03:03,0.6145879472,48.729,0.1919668994
2068-09-05 11:03:03,0.644565434,43.8561,0
2068-08-30 11:03:04,0.6745429208,46.77984,0.08866100096
2068-10-31 23:03:04,0.539693698,66.27144,0.08866100096
2068-08-19 16:03:04,0.6745429208,38.9832,0.10340485045
2068-12-18 08:03:04,0.299774868,59.44938,0.29537174985
2068-10-22 03:03:04,0.5246554868,71.14434,0.25104124937
2068-10-21 06:03:04,0.4047455396,79.91556,0.16247920042
2068-12-21 10:03:04,0.2548581056,78.94098,0.1919668994
2068-11-07 08:03:05,0.3297523548,78.94098,0.13289254943
2068-09-13 07:03:05,0.6596036452,81.86472,0.10340485045
2068-08-29 06:03:05,0.5846104604,71.14434,0
2068-09-08 08:03:05,0.7045204076,56.52564,0.25104124937
2068-12-01 23:03:05,0.2248806188,42.88152,0.1919668994
2068-11-09 01:03:05,0.3148130792,64.32228,0.16247920042
2068-10-06 16:03:05,0.6145879472,39.95778,0.25104124937
2068-11-02 19:03:05,0.5097162112,80.89014,0.16247920042
2068-10-18 20:03:05,0.4196848152,60.42396,0.16247920042
2068-09-18 14:03:05,0.6145879472,29.2374,0.08866100096
2068-11-18 01:03:05,0.344790566,74.06808,0.08866100096
2068-09-25 16:03:05,0.539693698,85.76304,0.29537174985
2068-09-18 07:03:05,0.4796397888,70.16976,0.10340485045
2068-09-09 08:03:06,0.6296261584,86.73762,0.08866100096
2068-10-31 00:03:06,0.5097162112,71.14434,0.08866100096
2068-12-11 10:03:06,0.449662302,79.91556,0.1919668994
2068-10-01 09:03:06,0.494678,50.67816,0.1919668994
2068-12-02 16:03:06,0.2848355924,38.00862,0.22155355039
2068-11-25 17:03:06,0.3897073284,64.32228,0.25104124937
2068-09-16 10:03:06,0.6145879472,55.55106,0.29537174985
2068-12-22 02:03:06,0.299774868,78.94098,0
2068-08-24 14:03:06,0.2398198944,33.13572,0.41352044979
2068-10-07 08:03:06,0.4647005132,65.29686,0.10340485045
2068-10-17 16:03:07,0.6145879472,38.9832,0.22155355039
2068-10-22 01:03:07,0.539693698,62.37312,0.38403275081
2068-09-14 14:03:07,0.7644753812,57.50022,0.25104124937
2068-12-22 12:03:07,0.3897073284,48.729,0.08866100096
2068-09-08 14:03:07,0.7795135924,42.88152,0.16247920042
2068-12-01 02:03:07,0.2697973812,38.00862,0.60548734919
2068-11-08 01:03:07,0.3148130792,73.0935,0.10340485045
2068-11-12 05:03:07,0.2697973812,50.67816,0.32495840084
2068-09-10 08:03:07,0.6596036452,81.86472,0.10340485045
2068-09-19 13:03:08,0.6296261584,33.13572,0.13289254943
2068-11-09 22:03:08,0.3297523548,44.83068,0.25104124937
2068-11-21 09:03:08,0.2697973812,50.67816,0.38403275081
2068-10-25 23:03:08,0.5097162112,80.89014,0
2068-10-20 11:03:08,0.4196848152,34.1103,0.13289254943
2068-11-08 00:03:08,0.3597298416,55.55106,0.08866100096
2068-08-26 20:03:09,0.5996486716,71.14434,0.1919668994
2068-09-03 14:03:09,0.7344978944,47.75442,0.08866100096
2068-11-16 05:03:09,0.2848355924,54.57648,0.1919668994
2068-10-16 17:03:09,0.494678,66.27144,0.16247920042
2068-09-10 02:03:09,0.5846104604,86.73762,0.10340485045
2068-10-15 13:03:09,0.4196848152,60.42396,0.1919668994
2068-11-02 17:03:09,0.5246554868,74.06808,0.1919668994
2068-10-20 18:03:09,0.449662302,42.88152,0.13289254943
2068-09-25 04:03:10,0.539693698,91.61052,0.35444609982
2068-11-11 14:03:10,0.4047455396,38.9832,0.1919668994
2068-09-25 15:03:10,0.539693698,85.76304,0.25104124937
2068-09-13 19:03:10,0.6296261584,72.11892,0.25104124937
2068-11-01 22:03:10,0.5097162112,80.89014,0.08866100096
2068-11-14 16:03:10,0.2848355924,51.65274,0.35444609982
2068-11-10 02:03:10,0.3148130792,47.75442,0.25104124937
2068-11-26 01:03:10,0.344790566,64.32228,0.22155355039
2068-11-08 17:03:10,0.4047455396,48.729,0.22155355039
2068-10-16 13:03:10,0.4796397888,65.29686,0.13289254943
2068-09-25 07:03:10,0.5696711848,86.73762,0.44310710078
2068-08-20 13:03:10,0.689581132,38.9832,0.16247920042
2068-09-30 07:03:11,0.449662302,57.50022,0.22155355039
2068-10-24 17:03:11,0.5097162112,54.57648,0.10340485045
2068-09-13 18:03:11,0.6745429208,68.2206,0.25104124937
2068-10-18 17:03:11,0.4796397888,38.00862,0.28062790036
2068-08-31 16:03:11,0.6745429208,46.77984,0.13289254943
2068-09-17 11:03:11,0.6145879472,41.90694,0.29537174985
2068-12-16 20:03:11,0.3597298416,97.458,0.08866100096
2068-10-20 01:03:11,0.3297523548,51.65274,0.13289254943
2068-09-03 21:03:11,0.689581132,72.11892,0.1919668994
2068-11-14 23:03:12,0.2697973812,63.3477,0.22155355039
2068-10-18 11:03:12,0.449662302,35.08488,0
2068-09-24 18:03:12,0.5846104604,71.14434,0.16247920042
2068-10-10 04:03:12,0.494678,97.458,0
2068-11-25 13:03:12,0.4047455396,60.42396,0.32495840084
2068-09-17 09:03:12,0.6145879472,51.65274,0.29537174985
2068-10-02 13:03:12,0.6145879472,45.80526,0.25104124937
2068-10-21 23:03:12,0.5246554868,66.27144,0.28062790036
2068-10-23 12:03:12,0.494678,43.8561,0.32495840084
2068-09-26 13:03:12,0.6145879472,38.9832,0.25104124937
2068-09-02 14:03:12,0.5696711848,86.73762,0.10340485045
2068-12-07 20:03:13,0.344790566,64.32228,0
2068-09-27 03:03:13,0.4347230264,75.04266,0
2068-11-09 00:03:13,0.3297523548,55.55106,0.16247920042
2068-09-29 22:03:13,0.6145879472,55.55106,0.1919668994
2068-12-17 17:03:13,0.4647005132,79.91556,0.28062790036
2068-12-04 06:03:13,0.299774868,78.94098,0.16247920042
2068-11-26 09:03:13,0.3297523548,64.32228,0.25104124937
2068-09-15 05:03:14,0.5846104604,91.61052,0.25104124937
2068-09-18 17:03:14,0.6296261584,27.28824,0
2068-09-02 10:03:14,0.689581132,64.32228,0.38403275081
2068-12-07 01:03:14,0.2548581056,68.2206,0.08866100096
2068-10-28 20:03:14,0.4647005132,42.88152,0.1919668994
2068-12-03 17:03:14,0.4196848152,31.18656,0
2068-11-09 21:03:14,0.3297523548,44.83068,0.35444609982
2068-10-29 21:03:14,0.4647005132,65.29686,0.08866100096
2068-11-16 17:03:14,0.4196848152,42.88152,0.13289254943
2068-08-23 16:03:14,0.7045204076,31.18656,0.22155355039
2068-11-13 22:03:14,0.2848355924,54.57648,0.22155355039
2068-09-16 17:03:14,0.6296261584,36.05946,0.25104124937
2068-12-13 12:03:14,0.3148130792,39.95778,0
2068-11-19 22:03:15,0.494678,75.04266,0.25104124937
2068-10-13 08:03:15,0.5246554868,80.89014,0.1919668994
2068-11-07 07:03:15,0.299774868,84.78846,0.13289254943
2068-11-22 08:03:15,0.2848355924,59.44938,0.22155355039
2068-10-06 00:03:15,0.5097162112,58.4748,0.22155355039
2068-08-20 07:03:15,0.6145879472,63.3477,0.13289254943
2068-11-20 03:03:15,0.3297523548,84.78846,0.35444609982
2068-09-19 02:03:15,0.494678,70.16976,0.08866100096
2068-10-02 23:03:15,0.6145879472,54.57648,0.32495840084
2068-12-04 08:03:15,0.3148130792,78.94098,0.16247920042
2068-11-28 18:03:15,0.4196848152,37.03404,0.10340485045
2068-08-27 22:03:15,0.5546329736,80.89014,0
2068-09-30 09:03:15,0.4796397888,49.70358,0.32495840084
2068-08-30 17:03:16,0.6745429208,43.8561,0.22155355039
2068-09-02 23:03:16,0.5696711848,80.89014,0.08866100096
2068-09-18 01:03:16,0.4796397888,61.39854,0
2068-12-04 07:03:16,0.299774868,78.94098,0.13289254943
2068-10-31 18:03:16,0.6145879472,42.88152,0
2068-10-26 12:03:16,0.5996486716,67.24602,0.22155355039
2068-12-18 21:03:16,0.3148130792,51.65274,0.1919668994
2068-10-14 13:03:16,0.4347230264,70.16976,0.08866100096
2068-12-06 11:03:16,0.344790566,36.05946,0.22155355039
2068-10-09 21:03:16,0.539693698,91.61052,0.10340485045
2068-11-26 07:03:16,0.3297523548,64.32228,0.29537174985
2068-09-11 02:03:16,0.6296261584,79.91556,0.13289254943
2068-10-05 13:03:17,0.644565434,49.70358,0.25104124937
2068-11-28 01:03:17,0.3297523548,78.94098,0.10340485045
2068-10-19 18:03:17,0.4347230264,37.03404,0.29537174985
2068-10-08 14:03:17,0.6145879472,41.90694,0.10340485045
2068-11-25 19:03:17,0.344790566,64.32228,0.16247920042
2068-11-27 07:03:17,0.3297523548,74.06808,0.08866100096
2068-10-17 13:03:17,0.5246554868,47.75442,0
2068-10-29 15:03:18,0.6145879472,28.26282,0.16247920042
2068-12-05 15:03:18,0.3297523548,31.18656,0.32495840084
2068-10-17 06:03:18,0.449662302,85.76304,0.08866100096
2068-08-31 09:03:18,0.6596036452,56.52564,0
2068-12-23 01:03:18,0.344790566,74.06808,0.10340485045
2068-11-21 17:03:18,0.3148130792,47.75442,0.1919668994
2068-11-14 12:03:18,0.299774868,51.65274,0.28062790036
2068-09-09 20:03:18,0.6596036452,81.86472,0.16247920042
2068-09-28 10:03:18,0.5996486716,59.44938,0.22155355039
2068-11-01 21:03:18,0.494678,85.76304,0.13289254943
2068-08-19 01:03:18,0.5846104604,76.01724,0.13289254943
2068-12-16 00:03:18,0.4047455396,84.78846,0.13289254943
2068-11-30 08:03:18,0.2548581056,84.78846,0.08866100096
2068-09-04 03:03:18,0.5846104604,86.73762,0.13289254943
2068-09-18 00:03:18,0.494678,57.50022,0.10340485045
2068-09-20 09:03:18,0.5996486716,62.37312,0.08866100096
2068-10-23 17:03:18,0.494678,38.00862,0.1919668994
2068-09-01 02:03:18,0.6145879472,72.11892,0.08866100096
2068-11-01 07:03:18,0.494678,85.76304,0.1919668994
2068-09-02 19:03:18,0.5696711848,86.73762,0.16247920042
2068-09-28 13:03:18,0.644565434,52.62732,0.16247920042
2068-10-18 14:03:19,0.494678,31.18656,0.08866100096
2068-12-06 17:03:19,0.3297523548,38.00862,0.1919668994
2068-10-06 08:03:19,0.4796397888,66.27144,0.28062790036
2068-09-20 15:03:19,0.644565434,40.93236,0.10340485045
2068-08-22 16:03:19,0.6745429208,46.77984,0.1919668994
2068-11-18 23:03:19,0.4196848152,69.19518,0.1919668994
2068-11-10 12:03:19,0.3148130792,44.83068,0.45785095027
2068-10-24 20:03:19,0.4796397888,70.16976,0.13289254943
2068-12-17 10:03:19,0.4347230264,91.61052,0.22155355039
2068-09-10 12:03:20,0.7045204076,60.42396,0.29537174985
2068-11-30 13:03:20,0.449662302,37.03404,0.28062790036
2068-10-17 15:03:20,0.6145879472,38.9832,0.16247920042
2068-10-05 11:03:20,0.6145879472,67.24602,0
2068-10-21 01:03:20,0.4196848152,75.04266,0.28062790036
2068-08-31 17:03:20,0.6596036452,49.70358,0.22155355039
2068-08-24 03:03:20,0.2398198944,63.3477,0.10340485045
2068-11-15 02:03:20,0.2848355924,47.75442,0.22155355039
2068-11-17 12:03:20,0.4647005132,46.77984,0
2068-10-12 21:03:21,0.5846104604,67.24602,0.22155355039
2068-09-26 16:03:21,0.6145879472,34.1103,0
2068-09-05 20:03:21,0.6296261584,55.55106,0
2068-11-21 14:03:21,0.344790566,41.90694,0.13289254943
2068-09-24 00:03:21,0.5097162112,66.27144,0.16247920042
2068-12-11 23:03:21,0.4647005132,65.29686,0.25104124937
2068-11-02 09:03:22,0.5097162112,85.76304,0.13289254943
2068-12-05 23:03:22,0.2697973812,46.77984,0.13289254943
2068-11-16 11:03:22,0.4047455396,45.80526,0.29537174985
2068-09-29 13:03:22,0.6596036452,49.70358,0.35444609982
2068-10-20 13:03:22,0.449662302,35.08488,0.1919668994
2068-09-05 17:03:23,0.6745429208,34.1103,0.22155355039
2068-10-23 11:03:23,0.4796397888,43.8561,0.41352044979
2068-09-20 11:03:23,0.6145879472,48.729,0.16247920042
2068-09-22 13:03:23,0.6296261584,35.08488,0.1919668994
2068-11-19 09:03:23,0.4347230264,85.76304,0.10340485045
2068-09-30 00:03:23,0.6145879472,37.03404,0.25104124937
2068-11-17 11:03:23,0.4047455396,56.52564,0.10340485045
2068-08-25 15:03:23,0.6596036452,36.05946,0.22155355039
2068-10-13 02:03:23,0.5246554868,76.01724,0.1919668994
2068-10-30 08:03:23,0.449662302,70.16976,0.08866100096
2068-12-04 19:03:23,0.2548581056,71.14434,0.29537174985
2068-12-19 11:03:24,0.299774868,47.75442,0.22155355039
2068-10-02 19:03:24,0.6145879472,48.729,0.25104124937
2068-11-16 01:03:24,0.299774868,51.65274,0.28062790036
2068-09-29 10:03:24,0.6145879472,63.3477,0.32495840084
2068-12-03 14:03:24,0.4196848152,34.1103,0
2068-09-15 10:03:24,0.689581132,68.2206,0.38403275081
2068-10-05 02:03:24,0.539693698,85.76304,0.29537174985
2068-10-16 12:03:24,0.4647005132,67.24602,0.1919668994
2068-12-21 00:03:24,0.2548581056,62.37312,0.08866100096
2068-10-01 07:03:24,0.449662302,65.29686,0.13289254943
2068-11-07 05:03:24,0.299774868,78.94098,0.13289254943
2068-09-15 19:03:24,0.539693698,85.76304,0.10340485045
2068-11-01 12:03:24,0.5246554868,76.01724,0.10340485045
2068-10-22 02:03:24,0.539693698,62.37312,0.35444609982
2068-09-25 13:03:24,0.6596036452,72.11892,0.57599965021
2068-12-09 23:03:24,0.4196848152,79.91556,0.13289254943
2068-11-01 17:03:25,0.5846104604,67.24602,0.16247920042
2068-11-02 04:03:25,0.494678,85.76304,0.16247920042
2068-11-06 15:03:25,0.2848355924,84.78846,0.25104124937
2068-09-08 10:03:25,0.7195586188,53.6019,0.1919668994
2068-10-18 04:03:25,0.4047455396,48.729,0.25104124937
2068-11-11 01:03:25,0.2848355924,78.94098,0.08866100096
2068-09-30 05:03:25,0.449662302,57.50022,0.25104124937
2068-08-29 11:03:26,0.6596036452,56.52564,0.08866100096
2068-09-07 09:03:26,0.689581132,68.2206,0
2068-10-16 04:03:26,0.344790566,84.78846,0.16247920042
2068-08-22 18:03:26,0.6596036452,49.70358,0.22155355039
2068-11-14 20:03:26,0.299774868,47.75442,0.32495840084
2068-11-12 02:03:26,0.299774868,54.57648,0.16247920042
2068-11-16 00:03:26,0.299774868,47.75442,0.32495840084
2068-12-14 13:03:26,0.344790566,64.32228,0.13289254943
2068-12-11 12:03:26,0.494678,66.27144,0.1919668994
2068-08-21 20:03:26,0.7045204076,72.11892,0.22155355039
2068-08-22 14:03:26,0.689581132,50.67816,0.29537174985
2068-09-12 02:03:27,0.6596036452,81.86472,0.1919668994
2068-09-28 01:03:27,0.494678,70.16976,0
2068-12-09 09:03:27,0.2697973812,90.63594,0.16247920042
2068-08-25 17:03:27,0.6596036452,36.05946,0.22155355039
2068-10-20 05:03:27,0.2848355924,59.44938,0.1919668994
2068-09-21 15:03:27,0.6596036452,46.77984,0.13289254943
2068-09-22 05:03:27,0.539693698,58.4748,0.51692530024
2068-11-22 03:03:27,0.2848355924,68.2206,0.08866100096
2068-08-19 07:03:28,0.5996486716,63.3477,0.13289254943
2068-12-15 20:03:28,0.3747680528,97.458,0
2068-09-29 02:03:28,0.5246554868,85.76304,0.25104124937
2068-08-25 12:03:28,0.6596036452,36.05946,0.1919668994
2068-10-03 08:03:28,0.5246554868,71.14434,0.29537174985
2068-08-31 06:03:28,0.5696711848,80.89014,0
2068-11-12 08:03:28,0.2848355924,47.75442,0.22155355039
2068-12-07 07:03:29,0.2697973812,77.9664,0
2068-08-23 11:03:29,0.6596036452,36.05946,0.08866100096
2068-11-16 21:03:29,0.3597298416,74.06808,0
2068-09-04 09:03:29,0.6596036452,76.99182,0.16247920042
2068-09-26 09:03:29,0.5097162112,58.4748,0.25104124937
2068-09-25 06:03:29,0.5696711848,86.73762,0.32495840084
2068-11-22 21:03:29,0.3297523548,64.32228,0.10340485045
2068-12-05 18:03:29,0.299774868,32.16114,0.28062790036
2068-08-21 22:03:29,0.6745429208,64.32228,0.08866100096
2068-11-22 18:03:30,0.344790566,55.55106,0.1919668994
2068-12-17 23:03:30,0.449662302,85.76304,0.25104124937
2068-09-25 08:03:30,0.5996486716,80.89014,0.54641299922
2068-08-21 01:03:30,0.6296261584,76.99182,0.25104124937
2068-08-31 08:03:30,0.6145879472,72.11892,0
2068-11-28 16:03:30,0.4347230264,32.16114,0.13289254943
2068-12-17 06:03:30,0.3897073284,91.61052,0.16247920042
2068-09-02 09:03:30,0.6296261584,76.99182,0.25104124937
2068-09-27 13:03:31,0.6145879472,42.88152,0.13289254943
2068-11-10 18:03:31,0.3297523548,44.83068,0.28062790036
2068-11-20 13:03:31,0.3148130792,51.65274,0.25104124937
2068-11-12 09:03:31,0.2848355924,50.67816,0.28062790036
2068-09-18 06:03:32,0.449662302,75.04266,0.10340485045
2068-10-26 15:03:32,0.5996486716,63.3477,0.29537174985
2068-08-21 17:03:32,0.7195586188,64.32228,0.25104124937
2068-12-15 00:03:32,0.3597298416,90.63594,0.08866100096
2068-09-10 07:03:32,0.6296261584,82.8393,0
2068-09-21 19:03:32,0.6296261584,55.55106,0.16247920042
2068-10-04 09:03:32,0.6145879472,63.3477,0
2068-12-20 06:03:33,0.2398198944,54.57648,0.25104124937
2068-08-31 13:03:33,0.7045204076,39.95778,0.10340485045
2068-09-26 05:03:33,0.494678,66.27144,0.28062790036
2068-12-08 19:03:33,0.344790566,78.94098,0
2068-09-28 14:03:33,0.644565434,52.62732,0.29537174985
2068-08-18 17:03:33,0.689581132,64.32228,0.35444609982
2068-12-12 17:03:33,0.4347230264,34.1103,0.28062790036
2068-09-03 23:03:33,0.6596036452,81.86472,0.16247920042
2068-10-29 07:03:33,0.3897073284,64.32228,0.08866100096
2068-11-13 08:03:34,0.2248806188,67.24602,0.16247920042
2068-09-02 05:03:34,0.5696711848,86.73762,0.1919668994
2068-12-04 17:03:34,0.2697973812,73.0935,0.38403275081
2068-10-18 21:03:34,0.4196848152,60.42396,0.13289254943
2068-08-25 02:03:34,0.5546329736,85.76304,0.16247920042
2068-10-03 17:03:34,0.6596036452,46.77984,0.29537174985
2068-10-24 21:03:34,0.449662302,79.91556,0.1919668994
2068-11-19 00:03:34,0.4196848152,69.19518,0.10340485045
2068-09-03 16:03:34,0.7495361056,53.6019,0.25104124937
2068-10-11 01:03:34,0.539693698,91.61052,0
2068-08-22 10:03:34,0.6745429208,60.42396,0.1919668994
2068-09-26 08:03:34,0.494678,57.50022,0.22155355039
2068-09-10 21:03:34,0.6745429208,74.06808,0.10340485045
2068-10-27 23:03:34,0.4196848152,56.52564,0
2068-11-20 20:03:34,0.2697973812,47.75442,0.35444609982
2068-09-10 11:03:34,0.689581132,68.2206,0.28062790036
2068-09-29 00:03:35,0.5846104604,71.14434,0.28062790036
2068-11-25 07:03:35,0.2697973812,78.94098,0.1919668994
2068-12-01 10:03:35,0.2248806188,42.88152,0.29537174985
2068-09-14 11:03:35,0.7045204076,60.42396,0.13289254943
2068-10-20 06:03:35,0.2848355924,59.44938,0.1919668994
2068-12-02 17:03:35,0.2697973812,39.95778,0.16247920042
2068-10-12 04:03:36,0.5097162112,75.04266,0
2068-11-13 06:03:36,0.2248806188,67.24602,0.13289254943
2068-12-11 14:03:36,0.539693698,54.57648,0.22155355039
2068-10-06 22:03:36,0.4796397888,61.39854,0.10340485045
2068-11-27 20:03:36,0.3897073284,74.06808,0
2068-11-22 01:03:36,0.2697973812,63.3477,0.10340485045
2068-09-03 22:03:36,0.6596036452,81.86472,0.1919668994
2068-12-17 08:03:36,0.4196848152,97.458,0.25104124937
2068-10-12 23:03:36,0.539693698,76.01724,0.22155355039
2068-12-01 18:03:36,0.2248806188,37.03404,0.38403275081
2068-12-06 12:03:36,0.344790566,38.9832,0.16247920042
2068-11-14 13:03:36,0.299774868,51.65274,0.25104124937
2068-11-10 11:03:36,0.3297523548,44.83068,0.38403275081
2068-12-15 01:03:37,0.344790566,90.63594,0.13289254943
2068-10-29 23:03:37,0.449662302,79.91556,0.10340485045
2068-11-27 21:03:37,0.3747680528,69.19518,0
2068-11-17 18:03:37,0.4347230264,52.62732,0.13289254943
2068-09-04 19:03:37,0.6596036452,43.8561,0.16247920042
2068-10-09 02:03:38,0.5097162112,75.04266,0.10340485045
2068-10-31 05:03:38,0.4796397888,79.91556,0
2068-10-10 19:03:38,0.644565434,63.3477,0
2068-11-13 13:03:38,0.3297523548,44.83068,0.13289254943
2068-08-19 11:03:38,0.6596036452,40.93236,0.16247920042
2068-11-25 11:03:38,0.3897073284,60.42396,0.28062790036
2068-12-04 05:03:38,0.2848355924,78.94098,0.22155355039
2068-08-19 10:03:38,0.644565434,49.70358,0.16247920042
2068-11-16 15:03:38,0.449662302,35.08488,0.22155355039
2068-10-02 02:03:38,0.4196848152,75.04266,0.13289254943
2068-08-24 15:03:38,0.2398198944,29.2374,0.45785095027
2068-08-21 06:03:38,0.5696711848,80.89014,0.1919668994
2068-12-04 11:03:38,0.2697973812,84.78846,0.29537174985
2068-12-04 20:03:38,0.2248806188,73.0935,0.32495840084
2068-12-01 14:03:38,0.2848355924,32.16114,0.45785095027
2068-11-01 04:03:39,0.494678,85.76304,0.10340485045
2068-11-24 07:03:39,0.2248806188,68.2206,0.1919668994
2068-10-01 23:03:39,0.449662302,61.39854,0.13289254943
2068-08-20 18:03:39,0.689581132,50.67816,0.28062790036
2068-10-25 00:03:39,0.449662302,85.76304,0.1919668994
2068-08-20 14:03:39,0.689581132,32.16114,0.10340485045
2068-11-15 06:03:39,0.2848355924,38.00862,0.22155355039
2068-09-01 22:03:39,0.5696711848,80.89014,0.35444609982
2068-12-18 22:03:39,0.2848355924,54.57648,0.22155355039
2068-11-22 00:03:39,0.299774868,63.3477,0
2068-09-13 01:03:39,0.6596036452,81.86472,0
2068-10-03 06:03:40,0.5097162112,71.14434,0.1919668994
2068-10-31 10:03:40,0.5097162112,71.14434,0
2068-10-04 08:03:40,0.5996486716,69.19518,0.08866100096
2068-10-09 13:03:40,0.539693698,85.76304,0.13289254943
2068-08-31 14:03:40,0.689581132,41.90694,0.10340485045
2068-10-28 07:03:40,0.4047455396,60.42396,0
2068-09-06 19:03:40,0.6745429208,46.77984,0.13289254943
2068-12-11 05:03:40,0.4347230264,85.76304,0
2068-12-05 11:03:40,0.3148130792,43.8561,0.16247920042
2068-10-21 20:03:40,0.5097162112,71.14434,0.22155355039
2068-09-18 19:03:40,0.6145879472,39.95778,0.1919668994
2068-09-20 05:03:40,0.494678,80.89014,0
2068-09-16 21:03:41,0.6145879472,44.83068,0.22155355039
2068-10-03 19:03:41,0.644565434,52.62732,0.16247920042
2068-09-18 11:03:41,0.6145879472,32.16114,0.08866100096
2068-08-31 05:03:41,0.5846104604,76.01724,0
2068-12-22 17:03:41,0.4047455396,48.729,0.22155355039
2068-11-18 22:03:41,0.4196848152,69.19518,0.1919668994
2068-09-02 02:03:41,0.5696711848,86.73762,0.22155355039
2068-08-19 02:03:42,0.5996486716,67.24602,0.13289254943
2068-11-02 16:03:42,0.539693698,71.14434,0.16247920042
2068-11-13 04:03:42,0.2548581056,67.24602,0.08866100096
2068-11-04 04:03:42,0.4796397888,61.39854,0.35444609982
2068-11-09 19:03:42,0.3897073284,41.90694,0.29537174985
2068-12-13 21:03:42,0.2398198944,58.4748,0.13289254943
2068-08-23 20:03:42,0.6745429208,38.9832,0.08866100096
2068-11-07 17:03:42,0.4047455396,56.52564,0.16247920042
2068-10-20 09:03:42,0.3597298416,48.729,0.08866100096
2068-11-16 02:03:42,0.299774868,51.65274,0.25104124937
2068-09-09 10:03:43,0.689581132,76.99182,0
2068-08-18 21:03:43,0.5846104604,86.73762,0.16247920042
2068-12-18 17:03:43,0.299774868,51.65274,0.22155355039
2068-09-14 22:03:43,0.6596036452,72.11892,0.22155355039
2068-08-23 03:03:43,0.5846104604,71.14434,0.25104124937
2068-10-16 16:03:43,0.4796397888,70.16976,0.16247920042
2068-10-14 05:03:43,0.4347230264,52.62732,0.13289254943
2068-10-12 07:03:43,0.494678,80.89014,0.10340485045
2068-10-18 18:03:43,0.449662302,42.88152,0.16247920042
2068-08-31 04:03:43,0.5996486716,71.14434,0
2068-12-22 15:03:43,0.4196848152,45.80526,0
2068-11-25 03:03:43,0.299774868,78.94098,0.16247920042
2068-09-28 03:03:44,0.4796397888,75.04266,0.08866100096
2068-12-13 14:03:44,0.3148130792,40.93236,0.08866100096
2068-10-08 16:03:44,0.6145879472,44.83068,0.25104124937
2068-09-19 16:03:44,0.644565434,36.05946,0.16247920042
2068-11-25 00:03:44,0.299774868,68.2206,0.16247920042
2068-10-20 22:03:44,0.4047455396,60.42396,0
2068-11-18 12:03:44,0.4796397888,46.77984,0.08866100096
2068-09-06 14:03:44,0.6745429208,46.77984,0.13289254943
2068-11-19 05:03:44,0.3897073284,84.78846,0
2068-09-19 23:03:44,0.5246554868,66.27144,0.10340485045
2068-11-17 19:03:44,0.449662302,49.70358,0.08866100096
2068-09-17 16:03:44,0.6145879472,33.13572,0.32495840084
2068-10-26 19:03:44,0.5097162112,85.76304,0.16247920042
2068-12-20 09:03:44,0.2697973812,50.67816,0.25104124937
2068-11-03 04:03:45,0.4796397888,85.76304,0.16247920042
2068-09-26 18:03:45,0.539693698,38.9832,0.28062790036
2068-09-06 04:03:45,0.5846104604,71.14434,0
2068-10-09 10:03:45,0.539693698,85.76304,0.13289254943
2068-11-10 00:03:45,0.3297523548,51.65274,0.16247920042
2068-12-16 02:03:45,0.4047455396,84.78846,0.10340485045
2068-08-27 16:03:45,0.6596036452,52.62732,0.25104124937
2068-12-06 22:03:45,0.2848355924,68.2206,0.08866100096
2068-12-19 23:03:46,0.2697973812,54.57648,0.22155355039
2068-11-02 14:03:46,0.5996486716,62.37312,0.13289254943
2068-08-25 10:03:46,0.644565434,52.62732,0.16247920042
2068-09-11 01:03:46,0.6296261584,79.91556,0.13289254943
2068-08-27 04:03:46,0.5546329736,80.89014,0.08866100096
